"Id","SalePrice"
2849,224649.484203576
2850,285991.492963458
2851,239844.524471369
2852,245823.173061505
2853,229636.880117959
2854,163964.668685585
2855,215993.495805042
2856,214698.581412954
2857,203129.234485097
2858,212817.088863102
2859,106283.491779905
2860,126496.170260878
2861,128496.579774138
2862,209868.626014836
2863,138712.186779549
2864,265545.880685789
2865,147816.40774032
2866,217458.548748601
2867,69101.2209551814
2868,133901.038683105
2869,113789.978514897
2870,122242.295842667
2871,75520.378721419
2872,70255.2945919679
2873,80168.7959912841
2874,127962.686380214
2875,125067.701054079
2876,153952.362671766
2877,126884.612013737
2878,156681.059102149
2879,120512.759015986
2880,104548.250887898
2881,132261.837942309
2882,131270.587322315
2883,183619.632988907
2884,187270.190168541
2885,159575.287769535
2886,189113.697933168
2887,104653.598026824
2888,135458.788837603
2889,55483.8677717969
2890,84662.8182282355
2891,155036.504293462
2892,179801.65749851
2893,90541.232042721
2894,7899.74489544821
2895,265820.369849027
2896,257778.782863097
2897,204666.872973764
2898,207769.933760584
2899,243345.447417784
2900,163442.335564927
2901,195076.651050336
2902,195145.815885781
2903,295836.876097796
2904,310794.830132939
2905,179801.65749851
2906,233930.803637616
2907,91443.7950169411
2908,123467.916258465
2909,195831.006129943
2910,89083.6048243786
2911,77873.8365615935
2912,135963.408868126
2913,76794.9794404574
2914,63753.1416417838
2915,63753.1416417838
2916,76794.9794404574
2917,151587.225392454
2918,113121.530489915
2919,244945.103293758
